season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,12,Warner,,,,,açıklama,test,0,nötr,kol,kadmiyum zehirlenmesi,,"Bağlandıktan bir gün sonra kolu geri geldi,"" karışmak diyorum.","[{""text"": ""kol"", ""type"": ""Organ""}]",,,,,kol,,açıklama,nötr,test,,,"[SPEAKER=Warner] [ORGAN=kol] [TEXT=Bağlandıktan bir gün sonra kolu geri geldi,"" karışmak diyorum.]",False
1,12,Wilson,,,,,açıklama,test,0,nötr,kol,kadmiyum zehirlenmesi,,Osteopenisi var. Kemikleri kolu tamir edemeyecek kadar ince.,"[{""text"": ""kol"", ""type"": ""Organ""}]",,,,,kol,,açıklama,nötr,test,"Bağlandıktan bir gün sonra kolu geri geldi,"" karışmak diyorum.",,"[SPEAKER=Wilson] [ORGAN=kol] [PREV=Bağlandıktan bir gün sonra kolu geri geldi,"" karışmak diyorum.] [TEXT=Osteopenisi var. Kemikleri kolu tamir edemeyecek kadar ince.]",False
1,12,House,,,,,soru,değerlendirme,1,nötr,,kadmiyum zehirlenmesi,,"Eğer yaşlı bir adamsa, osteopeni hayatın bir gerçeği olur, onu rahatlatırsın, evine gönderirsin, bu da beni sıktığın anlamına gelir. Yani o genç,"" bu da büyük olasılıkla kanserden kaynaklandığı anlamına geliyor ve siz onu bulamadığınız için buradasınız. Gerçekten çok dikkatli baktın mı?","[{""text"": ""kanser"", ""type"": ""Disease""}]",,,,,,,soru,nötr,değerlendirme,Osteopenisi var. Kemikleri kolu tamir edemeyecek kadar ince.,"Bağlandıktan bir gün sonra kolu geri geldi,"" karışmak diyorum.","[SPEAKER=House] [PREV=Bağlandıktan bir gün sonra kolu geri geldi,"" karışmak diyorum. || Osteopenisi var. Kemikleri kolu tamir edemeyecek kadar ince.] [TEXT=Eğer yaşlı bir adamsa, osteopeni hayatın bir gerçeği olur, onu rahatlatırsın, evine gönderirsin, bu da beni sıktığın anlamına gelir. Yani o genç,"" bu da büyük olasılıkla kanserden kaynaklandığı anlamına geliyor ve siz onu bulamadığınız için buradasınız. Gerçekten çok dikkatli baktın mı?]",False
1,12,Wilson,,"tarama,"" mr",,,hipotez,test,0,nötr,,kadmiyum zehirlenmesi,,MR ve PET taramasının ikisi de negatif.,"[{""text"": ""tarama"", ""type"": ""Test""}, {""text"": ""mr"", ""type"": ""Test""}]",,"tarama, "" mr",,,,,hipotez,nötr,test,"Eğer yaşlı bir adamsa, osteopeni hayatın bir gerçeği olur, onu rahatlatırsın, evine gönderirsin, bu da beni sıktığın anlamına gelir. Yani o genç,"" bu da büyük olasılıkla kanserden kaynaklandığı anlamına geliyor ve siz onu bulamadığınız için buradasınız. Gerçekten çok dikkatli baktın mı?",Osteopenisi var. Kemikleri kolu tamir edemeyecek kadar ince.,"[SPEAKER=Wilson] [TEST=tarama, "" mr] [PREV=Osteopenisi var. Kemikleri kolu tamir edemeyecek kadar ince. || Eğer yaşlı bir adamsa, osteopeni hayatın bir gerçeği olur, onu rahatlatırsın, evine gönderirsin, bu da beni sıktığın anlamına gelir. Yani o genç,"" bu da büyük olasılıkla kanserden kaynaklandığı anlamına geliyor ve siz onu bulamadığınız için buradasınız. Gerçekten çok dikkatli baktın mı?] [TEXT=MR ve PET taramasının ikisi de negatif.]",False
1,12,Wilson,,,,ameliyat,açıklama,test,0,nötr,,kadmiyum zehirlenmesi,,"Ben sadece Jimmy kısmını. Kemik,"" tekrar atış yapmasını sağlayacak türden bir ameliyatı destekleyemeyecek kadar ince. Ancak osteopeniye neyin sebep olduğunu bulursak kemik hasarını tersine çevirebilir ve ameliyatı gerçekleştirebiliriz.","[{""text"": ""ameliyat"", ""type"": ""Procedure""}]",,,,ameliyat,,,açıklama,nötr,test,MR ve PET taramasının ikisi de negatif.,"Eğer yaşlı bir adamsa, osteopeni hayatın bir gerçeği olur, onu rahatlatırsın, evine gönderirsin, bu da beni sıktığın anlamına gelir. Yani o genç,"" bu da büyük olasılıkla kanserden kaynaklandığı anlamına geliyor ve siz onu bulamadığınız için buradasınız. Gerçekten çok dikkatli baktın mı?","[SPEAKER=Wilson] [PROCEDURE=ameliyat] [PREV=Eğer yaşlı bir adamsa, osteopeni hayatın bir gerçeği olur, onu rahatlatırsın, evine gönderirsin, bu da beni sıktığın anlamına gelir. Yani o genç,"" bu da büyük olasılıkla kanserden kaynaklandığı anlamına geliyor ve siz onu bulamadığınız için buradasınız. Gerçekten çok dikkatli baktın mı? || MR ve PET taramasının ikisi de negatif.] [TEXT=Ben sadece Jimmy kısmını. Kemik,"" tekrar atış yapmasını sağlayacak türden bir ameliyatı destekleyemeyecek kadar ince. Ancak osteopeniye neyin sebep olduğunu bulursak kemik hasarını tersine çevirebilir ve ameliyatı gerçekleştirebiliriz.]",False
1,12,Chase,,"tarama, mr",,,hipotez,test,0,öfke,,kadmiyum zehirlenmesi,,"Olağan şüphelilerden hiçbiri! Yaş doğru değil, bu olaydan önce sağlık durumunun mükemmel olduğu görülüyor,"" MR ve PET tümör taraması negatif.","[{""text"": ""tarama"", ""type"": ""Test""}, {""text"": ""mr"", ""type"": ""Test""}]",,"tarama, mr",,,,,hipotez,öfke,test,"Ben sadece Jimmy kısmını. Kemik,"" tekrar atış yapmasını sağlayacak türden bir ameliyatı destekleyemeyecek kadar ince. Ancak osteopeniye neyin sebep olduğunu bulursak kemik hasarını tersine çevirebilir ve ameliyatı gerçekleştirebiliriz.",MR ve PET taramasının ikisi de negatif.,"[SPEAKER=Chase] [TEST=tarama, mr] [PREV=MR ve PET taramasının ikisi de negatif. || Ben sadece Jimmy kısmını. Kemik,"" tekrar atış yapmasını sağlayacak türden bir ameliyatı destekleyemeyecek kadar ince. Ancak osteopeniye neyin sebep olduğunu bulursak kemik hasarını tersine çevirebilir ve ameliyatı gerçekleştirebiliriz.] [TEXT=Olağan şüphelilerden hiçbiri! Yaş doğru değil, bu olaydan önce sağlık durumunun mükemmel olduğu görülüyor,"" MR ve PET tümör taraması negatif.]",False
1,12,Cameron,,,,,hipotez,değerlendirme,0,nötr,,kadmiyum zehirlenmesi,,"Onu tekrar test et,"" kanser olmalı.","[{""text"": ""kanser"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,değerlendirme,"Olağan şüphelilerden hiçbiri! Yaş doğru değil, bu olaydan önce sağlık durumunun mükemmel olduğu görülüyor,"" MR ve PET tümör taraması negatif.","Ben sadece Jimmy kısmını. Kemik,"" tekrar atış yapmasını sağlayacak türden bir ameliyatı destekleyemeyecek kadar ince. Ancak osteopeniye neyin sebep olduğunu bulursak kemik hasarını tersine çevirebilir ve ameliyatı gerçekleştirebiliriz.","[SPEAKER=Cameron] [PREV=Ben sadece Jimmy kısmını. Kemik,"" tekrar atış yapmasını sağlayacak türden bir ameliyatı destekleyemeyecek kadar ince. Ancak osteopeniye neyin sebep olduğunu bulursak kemik hasarını tersine çevirebilir ve ameliyatı gerçekleştirebiliriz. || Olağan şüphelilerden hiçbiri! Yaş doğru değil, bu olaydan önce sağlık durumunun mükemmel olduğu görülüyor,"" MR ve PET tümör taraması negatif.] [TEXT=Onu tekrar test et,"" kanser olmalı.]",False
1,12,House,,,,,soru,test,1,nötr,böbrek,kadmiyum zehirlenmesi,,Sana inanma.  Chem 7 ayrıca böbrek fonksiyonunun zayıf olduğunu da gösteriyor. Peki neden yirmili yaşlarındaki bir adamın böbreği zayıf olsun ki?,"[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,soru,nötr,test,"Onu tekrar test et,"" kanser olmalı.","Olağan şüphelilerden hiçbiri! Yaş doğru değil, bu olaydan önce sağlık durumunun mükemmel olduğu görülüyor,"" MR ve PET tümör taraması negatif.","[SPEAKER=House] [ORGAN=böbrek] [PREV=Olağan şüphelilerden hiçbiri! Yaş doğru değil, bu olaydan önce sağlık durumunun mükemmel olduğu görülüyor,"" MR ve PET tümör taraması negatif. || Onu tekrar test et,"" kanser olmalı.] [TEXT=Sana inanma.  Chem 7 ayrıca böbrek fonksiyonunun zayıf olduğunu da gösteriyor. Peki neden yirmili yaşlarındaki bir adamın böbreği zayıf olsun ki?]",False
1,12,Cameron,,,,,hipotez,değerlendirme,0,nötr,,kadmiyum zehirlenmesi,,"Kanser. Önce kemiklere,"" sonra böbreklere saldırıyor.","[{""text"": ""kanser"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,değerlendirme,Sana inanma.  Chem 7 ayrıca böbrek fonksiyonunun zayıf olduğunu da gösteriyor. Peki neden yirmili yaşlarındaki bir adamın böbreği zayıf olsun ki?,"Onu tekrar test et,"" kanser olmalı.","[SPEAKER=Cameron] [PREV=Onu tekrar test et,"" kanser olmalı. || Sana inanma.  Chem 7 ayrıca böbrek fonksiyonunun zayıf olduğunu da gösteriyor. Peki neden yirmili yaşlarındaki bir adamın böbreği zayıf olsun ki?] [TEXT=Kanser. Önce kemiklere,"" sonra böbreklere saldırıyor.]",False
1,12,Cameron,,,,,hipotez,değerlendirme,0,öfke,kol,kadmiyum zehirlenmesi,,"Onun böbrekleri olmasını istiyorsunuz, çünkü eğer sorun onun böbrekleriyse o zaman belki tedavi edebiliriz, belki düzeltebiliriz. Ve eğer kanserse bir daha asla atış yapamayacak. Eğer bu sıradan bir adam gelip bir kutuyu kaldırırken kolunu kırmış olsaydı,"" onu toplayıp evine gönderirdin!","[{""text"": ""kol"", ""type"": ""Organ""}, {""text"": ""kanser"", ""type"": ""Disease""}]",,,,,kol,,hipotez,öfke,değerlendirme,"Kanser. Önce kemiklere,"" sonra böbreklere saldırıyor.",Sana inanma.  Chem 7 ayrıca böbrek fonksiyonunun zayıf olduğunu da gösteriyor. Peki neden yirmili yaşlarındaki bir adamın böbreği zayıf olsun ki?,"[SPEAKER=Cameron] [ORGAN=kol] [PREV=Sana inanma.  Chem 7 ayrıca böbrek fonksiyonunun zayıf olduğunu da gösteriyor. Peki neden yirmili yaşlarındaki bir adamın böbreği zayıf olsun ki? || Kanser. Önce kemiklere,"" sonra böbreklere saldırıyor.] [TEXT=Onun böbrekleri olmasını istiyorsunuz, çünkü eğer sorun onun böbrekleriyse o zaman belki tedavi edebiliriz, belki düzeltebiliriz. Ve eğer kanserse bir daha asla atış yapamayacak. Eğer bu sıradan bir adam gelip bir kutuyu kaldırırken kolunu kırmış olsaydı,"" onu toplayıp evine gönderirdin!]",False
