season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,2,Cameron,"diplopi,""gece terörü",,,,açıklama,hipotez,0,nötr,beyin,subakut sklerozan panensefalit,,16 yaşındaki erkek hastada ani başlayan diplopi ve gece terörleri var.,"[{""text"": ""diplopi"", ""type"": ""Symptom""}, {""text"": ""gece terörü"", ""type"": ""Symptom""}]","diplopi, ""gece terörü",,,,beyin,,açıklama,nötr,hipotez,,,"[SPEAKER=Cameron] [SYMPTOM=diplopi, ""gece terörü] [ORGAN=beyin] [TEXT=16 yaşındaki erkek hastada ani başlayan diplopi ve gece terörleri var.]",False
1,2,House,gece terörü,,,,açıklama,hipotez,0,nötr,beyin,subakut sklerozan panensefalit,,16 yaşındaki bir hastada gece terörü olması aileyle ayrıntılı konuşmak için çok iyi bir neden.,"[{""text"": ""gece terörü"", ""type"": ""Symptom""}]",gece terörü,,,,beyin,,açıklama,nötr,hipotez,16 yaşındaki erkek hastada ani başlayan diplopi ve gece terörleri var.,,[SPEAKER=House] [SYMPTOM=gece terörü] [ORGAN=beyin] [PREV=16 yaşındaki erkek hastada ani başlayan diplopi ve gece terörleri var.] [TEXT=16 yaşındaki bir hastada gece terörü olması aileyle ayrıntılı konuşmak için çok iyi bir neden.],False
1,2,House,gece terörü,,,,soru,hipotez,0,nötr,,subakut sklerozan panensefalit,,Gece terörlerini ne zamandır yaşıyorsun?,"[{""text"": ""gece terörü"", ""type"": ""Symptom""}]",gece terörü,,,,,,soru,nötr,hipotez,16 yaşındaki bir hastada gece terörü olması aileyle ayrıntılı konuşmak için çok iyi bir neden.,16 yaşındaki erkek hastada ani başlayan diplopi ve gece terörleri var.,[SPEAKER=House] [SYMPTOM=gece terörü] [PREV=16 yaşındaki erkek hastada ani başlayan diplopi ve gece terörleri var. || 16 yaşındaki bir hastada gece terörü olması aileyle ayrıntılı konuşmak için çok iyi bir neden.] [TEXT=Gece terörlerini ne zamandır yaşıyorsun?],False
1,2,Dan'ın Babası,"uykusuzluk,yorgunluk",,,,açıklama,hipotez,0,kaygı,,subakut sklerozan panensefalit,,"Uyumaktan korkuyor,"" tamamen tükenmiş halde ve zar zor işlev görüyor.","[{""text"": ""uykusuzluk"", ""type"": ""Symptom""}, {""text"": ""yorgunluk"", ""type"": ""Symptom""}]","uykusuzluk, yorgunluk",,,,,,açıklama,kaygı,hipotez,Gece terörlerini ne zamandır yaşıyorsun?,16 yaşındaki bir hastada gece terörü olması aileyle ayrıntılı konuşmak için çok iyi bir neden.,"[SPEAKER=Dan'ın Babası] [SYMPTOM=uykusuzluk, yorgunluk] [PREV=16 yaşındaki bir hastada gece terörü olması aileyle ayrıntılı konuşmak için çok iyi bir neden. || Gece terörlerini ne zamandır yaşıyorsun?] [TEXT=Uyumaktan korkuyor,"" tamamen tükenmiş halde ve zar zor işlev görüyor.]",False
1,2,House,,,,,açıklama,hipotez,0,nötr,,subakut sklerozan panensefalit,,Ergenlerde gece terörünün iki yaygın nedeni travma sonrası stres bozukluğu ve cinsel istismardır.,"[{""text"": ""travma sonrası stres bozukluğu"", ""type"": ""Disease""}, {""text"": ""cinsel istismar"", ""type"": ""Disease""}, {""text"": ""gece terörü"", ""type"": ""Symptom""}]",,,,,,,açıklama,nötr,hipotez,"Uyumaktan korkuyor,"" tamamen tükenmiş halde ve zar zor işlev görüyor.",Gece terörlerini ne zamandır yaşıyorsun?,"[SPEAKER=House] [PREV=Gece terörlerini ne zamandır yaşıyorsun? || Uyumaktan korkuyor,"" tamamen tükenmiş halde ve zar zor işlev görüyor.] [TEXT=Ergenlerde gece terörünün iki yaygın nedeni travma sonrası stres bozukluğu ve cinsel istismardır.]",False
1,2,Dan,kafa travması,,,,açıklama,hipotez,0,nötr,beyin,subakut sklerozan panensefalit,,Lakros maçında başıma sert darbe aldım.,"[{""text"": ""kafa travması"", ""type"": ""Symptom""}]",kafa travması,,,,beyin,,açıklama,nötr,hipotez,Ergenlerde gece terörünün iki yaygın nedeni travma sonrası stres bozukluğu ve cinsel istismardır.,"Uyumaktan korkuyor,"" tamamen tükenmiş halde ve zar zor işlev görüyor.","[SPEAKER=Dan] [SYMPTOM=kafa travması] [ORGAN=beyin] [PREV=Uyumaktan korkuyor,"" tamamen tükenmiş halde ve zar zor işlev görüyor. || Ergenlerde gece terörünün iki yaygın nedeni travma sonrası stres bozukluğu ve cinsel istismardır.] [TEXT=Lakros maçında başıma sert darbe aldım.]",False
1,2,Dan'ın Babası,,BT,,,açıklama,test,0,nötr,beyin,subakut sklerozan panensefalit,,Acilde tarandı ve test edildi; beyin sarsıntısı olmadığı söylendi.,"[{""text"": ""BT"", ""type"": ""Test""}, {""text"": ""beyin sarsıntısı"", ""type"": ""Disease""}]",,BT,,,beyin,,açıklama,nötr,test,Lakros maçında başıma sert darbe aldım.,Ergenlerde gece terörünün iki yaygın nedeni travma sonrası stres bozukluğu ve cinsel istismardır.,[SPEAKER=Dan'ın Babası] [TEST=BT] [ORGAN=beyin] [PREV=Ergenlerde gece terörünün iki yaygın nedeni travma sonrası stres bozukluğu ve cinsel istismardır. || Lakros maçında başıma sert darbe aldım.] [TEXT=Acilde tarandı ve test edildi; beyin sarsıntısı olmadığı söylendi.],False
1,2,House,beyin sarsıntısı,,,,hipotez,hipotez,0,nötr,beyin,subakut sklerozan panensefalit,,Acil servis yanılmış; çocukta beyin sarsıntısı var.,"[{""text"": ""beyin sarsıntısı"", ""type"": ""Disease""}]",beyin sarsıntısı,,,,beyin,,hipotez,nötr,hipotez,Acilde tarandı ve test edildi; beyin sarsıntısı olmadığı söylendi.,Lakros maçında başıma sert darbe aldım.,[SPEAKER=House] [SYMPTOM=beyin sarsıntısı] [ORGAN=beyin] [PREV=Lakros maçında başıma sert darbe aldım. || Acilde tarandı ve test edildi; beyin sarsıntısı olmadığı söylendi.] [TEXT=Acil servis yanılmış; çocukta beyin sarsıntısı var.],False
1,2,Dan,diplopi,,,,açıklama,hipotez,0,nötr,göz,subakut sklerozan panensefalit,,Çifte görmem başıma darbe almadan önce başlamıştı.,"[{""text"": ""diplopi"", ""type"": ""Symptom""}]",diplopi,,,,göz,,açıklama,nötr,hipotez,Acil servis yanılmış; çocukta beyin sarsıntısı var.,Acilde tarandı ve test edildi; beyin sarsıntısı olmadığı söylendi.,[SPEAKER=Dan] [SYMPTOM=diplopi] [ORGAN=göz] [PREV=Acilde tarandı ve test edildi; beyin sarsıntısı olmadığı söylendi. || Acil servis yanılmış; çocukta beyin sarsıntısı var.] [TEXT=Çifte görmem başıma darbe almadan önce başlamıştı.],False
1,2,House,"diplopi,beyin sarsıntısı,gece terörü",,,,şaka,hipotez,1,alaycı,"beyin, ""göz",subakut sklerozan panensefalit,,"Önce diplopi"", sonra darbe,"" sonra beyin sarsıntısı ve gece terörü",[],"diplopi, beyin sarsıntısı, gece terörü",,,,"beyin, ""göz",,şaka,alaycı,hipotez,Çifte görmem başıma darbe almadan önce başlamıştı.,Acil servis yanılmış; çocukta beyin sarsıntısı var.,"[SPEAKER=House] [SYMPTOM=diplopi, beyin sarsıntısı, gece terörü] [ORGAN=beyin, ""göz] [PREV=Acil servis yanılmış; çocukta beyin sarsıntısı var. || Çifte görmem başıma darbe almadan önce başlamıştı.] [TEXT=Önce diplopi"", sonra darbe,"" sonra beyin sarsıntısı ve gece terörü]",False
