season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,1,Wilson,,,,,açıklama,hipotez,0,nötr,beyin,nörosistiserkozis,,Onun yaşında beyin tümörü olması pek olası değil.,"[{""text"": ""beyin tümörü"", ""type"": ""Disease""}]",,,,,beyin,,açıklama,nötr,hipotez,Beyin tümörü dediler; ben olsam ben de o tanıyı sevmezdim. Ölecek demenin sıkıcı bir yolu.,Mental durumu giderek kötüleşiyor.,[SPEAKER=Wilson] [ORGAN=beyin] [PREV=Mental durumu giderek kötüleşiyor. || Beyin tümörü dediler; ben olsam ben de o tanıyı sevmezdim. Ölecek demenin sıkıcı bir yolu.] [TEXT=Onun yaşında beyin tümörü olması pek olası değil.],False
1,1,Wilson,,,,radyasyon tedavisi,açıklama,değerlendirme,0,nötr,beyin,nörosistiserkozis,,Radyasyon tedavisine de yanıt vermiyor.,"[{""text"": ""radyasyon tedavisi"", ""type"": ""Procedure""}]",,,,radyasyon tedavisi,beyin,,açıklama,nötr,değerlendirme,En sık görülen üç beyin kanseri için protein belirteçleri negatif çıktı.,Onun yaşında beyin tümörü olması pek olası değil.,[SPEAKER=Wilson] [PROCEDURE=radyasyon tedavisi] [ORGAN=beyin] [PREV=Onun yaşında beyin tümörü olması pek olası değil. || En sık görülen üç beyin kanseri için protein belirteçleri negatif çıktı.] [TEXT=Radyasyon tedavisine de yanıt vermiyor.],False
1,1,Cameron,alerjik reaksiyon,,gadolinyum,,açıklama,test,0,kaygı,,nörosistiserkozis,,Gadolinyuma alerjik reaksiyon geliştiriyor; iki dakika içinde ölebilir.,"[{""text"": ""gadolinyum"", ""type"": ""Drug""}, {""text"": ""alerjik reaksiyon"", ""type"": ""Symptom""}]",alerjik reaksiyon,,gadolinyum,,,,açıklama,kaygı,test,Gadolinyumu damardan veriyoruz; beyine dağılıp MR için kontrast madde gibi davranacak.,Kan testlerini yeniden alın ve kontrastlı MR'ı acilen planlayın.,[SPEAKER=Cameron] [SYMPTOM=alerjik reaksiyon] [DRUG=gadolinyum] [PREV=Kan testlerini yeniden alın ve kontrastlı MR'ı acilen planlayın. || Gadolinyumu damardan veriyoruz; beyine dağılıp MR için kontrast madde gibi davranacak.] [TEXT=Gadolinyuma alerjik reaksiyon geliştiriyor; iki dakika içinde ölebilir.],False
1,1,Cameron,,,,,açıklama,test,0,diğer,beyin,nörosistiserkozis,,"Sizi vaskülit için tedavi ediyoruz; bu,"" beyindeki damarların iltihaplanması demek.""","[{""text"": ""vaskülit"", ""type"": ""Disease""}, {""text"": ""beyin"", ""type"": ""Anatomy""}, {""text"": ""damar"", ""type"": ""Anatomy""}]",,,,,beyin,,açıklama,diğer,test,Düzelirse doğru düşündüğümüzü anlarız; tedavi aynı zamanda tanı olur.,Bunu biyopsi olmadan teşhis edemezsiniz.,"[SPEAKER=Cameron] [ORGAN=beyin] [PREV=Bunu biyopsi olmadan teşhis edemezsiniz. || Düzelirse doğru düşündüğümüzü anlarız; tedavi aynı zamanda tanı olur.] [TEXT=Sizi vaskülit için tedavi ediyoruz; bu,"" beyindeki damarların iltihaplanması demek.""]",False
1,1,House,,,,,açıklama,hipotez,0,nötr,bağırsak,nörosistiserkozis,,Domuz eti iyi pişmezse canlı tenya larvalarını alırsın; bağırsağa tutunup büyürler.,"[{""text"": ""tenya larvası"", ""type"": ""Disease""}, {""text"": ""bağırsak"", ""type"": ""Anatomy""}]",,,,,bağırsak,,açıklama,nötr,hipotez,Tenya mı? Beyninde bir kurt olduğunu mu düşünüyorsun?,Nerede jambon varsa orada domuz vardır; domuz varsa nörosistiserkozis ihtimali de vardır.,[SPEAKER=House] [ORGAN=bağırsak] [PREV=Nerede jambon varsa orada domuz vardır; domuz varsa nörosistiserkozis ihtimali de vardır. || Tenya mı? Beyninde bir kurt olduğunu mu düşünüyorsun?] [TEXT=Domuz eti iyi pişmezse canlı tenya larvalarını alırsın; bağırsağa tutunup büyürler.],False
1,1,Chase,,röntgen,,,hipotez,test,0,nötr,,nörosistiserkozis,,Bunun bir kurt olduğunu gösterecek şekilde kanıtlayabiliriz; röntgen invaziv değil ve güvenlidir.,"[{""text"": ""röntgen"", ""type"": ""Test""}]",,röntgen,,,,,hipotez,nötr,test,Beyninde bir tenya var; hiçbir şey yapmazsak hafta sonunu göremezsin.,"Parazit ölmeye başlayınca bağışıklık sistemi saldırır,"" her şey şişer ve bu beyin için çok kötüdür.","[SPEAKER=Chase] [TEST=röntgen] [PREV=Parazit ölmeye başlayınca bağışıklık sistemi saldırır,"" her şey şişer ve bu beyin için çok kötüdür. || Beyninde bir tenya var; hiçbir şey yapmazsak hafta sonunu göremezsin.] [TEXT=Bunun bir kurt olduğunu gösterecek şekilde kanıtlayabiliriz; röntgen invaziv değil ve güvenlidir.]",False
1,1,Chase,"karın ağrısı,bulantı,baş ağrısı,baş dönmesi,ateş,""saç dökülmesi",,albendazol,,açıklama,kesin_tanı,0,nötr,,nörosistiserkozis,,Albendazol kullanacaksın,[],"karın ağrısı, bulantı, baş ağrısı, baş dönmesi, ateş, ""saç dökülmesi",,albendazol,,,,açıklama,nötr,kesin_tanı,"Bacağımda varsa beynimde de vardır,"" öyle mi?",Burada gördüğünüz şey bir kurt larvası.,"[SPEAKER=Chase] [SYMPTOM=karın ağrısı, bulantı, baş ağrısı, baş dönmesi, ateş] [DRUG=albendazol] [PREV=Burada gördüğünüz şey bir kurt larvası. || Bacağımda varsa beynimde de vardır,"" öyle mi?] [TEXT=Albendazol kullanacaksın]",False
1,2,Cameron,"diplopi,""gece terörü",,,,açıklama,hipotez,0,nötr,beyin,subakut sklerozan panensefalit,,16 yaşındaki erkek hastada ani başlayan diplopi ve gece terörleri var.,"[{""text"": ""diplopi"", ""type"": ""Symptom""}, {""text"": ""gece terörü"", ""type"": ""Symptom""}]","diplopi, ""gece terörü",,,,beyin,,açıklama,nötr,hipotez,,,"[SPEAKER=Cameron] [SYMPTOM=diplopi, ""gece terörü] [ORGAN=beyin] [TEXT=16 yaşındaki erkek hastada ani başlayan diplopi ve gece terörleri var.]",False
1,2,House,gece terörü,,,,açıklama,hipotez,0,nötr,beyin,subakut sklerozan panensefalit,,16 yaşındaki bir hastada gece terörü olması aileyle ayrıntılı konuşmak için çok iyi bir neden.,"[{""text"": ""gece terörü"", ""type"": ""Symptom""}]",gece terörü,,,,beyin,,açıklama,nötr,hipotez,16 yaşındaki erkek hastada ani başlayan diplopi ve gece terörleri var.,,[SPEAKER=House] [SYMPTOM=gece terörü] [ORGAN=beyin] [PREV=16 yaşındaki erkek hastada ani başlayan diplopi ve gece terörleri var.] [TEXT=16 yaşındaki bir hastada gece terörü olması aileyle ayrıntılı konuşmak için çok iyi bir neden.],False
1,2,House,miyoklonik sıçrama,,,,açıklama,değerlendirme,0,nötr,beyin,subakut sklerozan panensefalit,,Bu bir miyoklonik sıçrama; solunum yavaşlayınca beyin bedeni ölüyor sanıp onu uyandırmak için dürtü gönderir.,"[{""text"": ""miyoklonik sıçrama"", ""type"": ""Symptom""}, {""text"": ""solunum"", ""type"": ""Anatomy""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",miyoklonik sıçrama,,,,beyin,,açıklama,nötr,değerlendirme,Bacağındaki o sıçramayı hissettin mi?,"Önce diplopi"", sonra darbe,"" sonra beyin sarsıntısı ve gece terörü","[SPEAKER=House] [SYMPTOM=miyoklonik sıçrama] [ORGAN=beyin] [PREV=Önce diplopi"", sonra darbe,"" sonra beyin sarsıntısı ve gece terörü || Bacağındaki o sıçramayı hissettin mi?] [TEXT=Bu bir miyoklonik sıçrama; solunum yavaşlayınca beyin bedeni ölüyor sanıp onu uyandırmak için dürtü gönderir.]",False
