season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,1,Wilson,afazi,,,,açıklama,hipotez,0,nötr,beyin,nörosistiserkozis,,"Konuşma yetisini kaybetmiş,"" bebek gibi anlamsız sesler çıkarıyor.","[{""text"": ""afazi"", ""type"": ""Symptom""}]",afazi,,,,beyin,,açıklama,nötr,hipotez,29 yaşında bir kadın hasta; ilk nöbetini bir ay önce geçirmiş.,,"[SPEAKER=Wilson] [SYMPTOM=afazi] [ORGAN=beyin] [PREV=29 yaşında bir kadın hasta; ilk nöbetini bir ay önce geçirmiş.] [TEXT=Konuşma yetisini kaybetmiş,"" bebek gibi anlamsız sesler çıkarıyor.]",False
1,1,Wilson,,protein belirteçleri,,,açıklama,test,0,nötr,beyin,nörosistiserkozis,,En sık görülen üç beyin kanseri için protein belirteçleri negatif çıktı.,"[{""text"": ""protein belirteçleri"", ""type"": ""Test""}, {""text"": ""beyin kanseri"", ""type"": ""Disease""}]",,protein belirteçleri,,,beyin,,açıklama,nötr,test,Onun yaşında beyin tümörü olması pek olası değil.,Beyin tümörü dediler; ben olsam ben de o tanıyı sevmezdim. Ölecek demenin sıkıcı bir yolu.,[SPEAKER=Wilson] [TEST=protein belirteçleri] [ORGAN=beyin] [PREV=Beyin tümörü dediler; ben olsam ben de o tanıyı sevmezdim. Ölecek demenin sıkıcı bir yolu. || Onun yaşında beyin tümörü olması pek olası değil.] [TEXT=En sık görülen üç beyin kanseri için protein belirteçleri negatif çıktı.],False
1,1,Cameron,,,,ventilasyon,açıklama,test,0,kaygı,,nörosistiserkozis,,Ventile edemiyorum.,"[{""text"": ""ventilasyon"", ""type"": ""Procedure""}]",,,,ventilasyon,,,açıklama,kaygı,test,Nefes almıyor. Yarım doz epinefrin verin.,Gadolinyuma alerjik reaksiyon geliştiriyor; iki dakika içinde ölebilir.,[SPEAKER=Cameron] [PROCEDURE=ventilasyon] [PREV=Gadolinyuma alerjik reaksiyon geliştiriyor; iki dakika içinde ölebilir. || Nefes almıyor. Yarım doz epinefrin verin.] [TEXT=Ventile edemiyorum.],False
1,1,House,,sedimantasyon hızı,,,açıklama,hipotez,0,nötr,,nörosistiserkozis,,Ama tümör de nadir; sedimantasyon hızı yüksekti.,"[{""text"": ""tümör"", ""type"": ""Disease""}, {""text"": ""sedimantasyon hızı"", ""type"": ""Test""}]",,sedimantasyon hızı,,,,,açıklama,nötr,hipotez,"Beyindeki damarların iltihabı,"" onun yaşında biri için oldukça nadirdir.",Serebral vaskülit tanısını desteklemeye çalışıyorsun.,"[SPEAKER=House] [TEST=sedimantasyon hızı] [PREV=Serebral vaskülit tanısını desteklemeye çalışıyorsun. || Beyindeki damarların iltihabı,"" onun yaşında biri için oldukça nadirdir.] [TEXT=Ama tümör de nadir; sedimantasyon hızı yüksekti.]",False
1,1,Foreman,,,,defibrilasyon,açıklama,değerlendirme,0,diğer,kalp,nörosistiserkozis,,Kalbini yeniden çalıştırmak için elektrik şoku vermek zorunda kaldık.,"[{""text"": ""defibrilasyon"", ""type"": ""Procedure""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",,,,defibrilasyon,kalp,,açıklama,diğer,değerlendirme,Artık göremiyorum.,Yani tümör değil mi? Beynimde tümör yok mu?,[SPEAKER=Foreman] [PROCEDURE=defibrilasyon] [ORGAN=kalp] [PREV=Yani tümör değil mi? Beynimde tümör yok mu? || Artık göremiyorum.] [TEXT=Kalbini yeniden çalıştırmak için elektrik şoku vermek zorunda kaldık.],False
1,2,House,,,,,açıklama,hipotez,0,nötr,,subakut sklerozan panensefalit,,Ergenlerde gece terörünün iki yaygın nedeni travma sonrası stres bozukluğu ve cinsel istismardır.,"[{""text"": ""travma sonrası stres bozukluğu"", ""type"": ""Disease""}, {""text"": ""cinsel istismar"", ""type"": ""Disease""}, {""text"": ""gece terörü"", ""type"": ""Symptom""}]",,,,,,,açıklama,nötr,hipotez,"Uyumaktan korkuyor,"" tamamen tükenmiş halde ve zar zor işlev görüyor.",Gece terörlerini ne zamandır yaşıyorsun?,"[SPEAKER=House] [PREV=Gece terörlerini ne zamandır yaşıyorsun? || Uyumaktan korkuyor,"" tamamen tükenmiş halde ve zar zor işlev görüyor.] [TEXT=Ergenlerde gece terörünün iki yaygın nedeni travma sonrası stres bozukluğu ve cinsel istismardır.]",False
1,2,Dan'ın Babası,,BT,,,açıklama,test,0,nötr,beyin,subakut sklerozan panensefalit,,Acilde tarandı ve test edildi; beyin sarsıntısı olmadığı söylendi.,"[{""text"": ""BT"", ""type"": ""Test""}, {""text"": ""beyin sarsıntısı"", ""type"": ""Disease""}]",,BT,,,beyin,,açıklama,nötr,test,Lakros maçında başıma sert darbe aldım.,Ergenlerde gece terörünün iki yaygın nedeni travma sonrası stres bozukluğu ve cinsel istismardır.,[SPEAKER=Dan'ın Babası] [TEST=BT] [ORGAN=beyin] [PREV=Ergenlerde gece terörünün iki yaygın nedeni travma sonrası stres bozukluğu ve cinsel istismardır. || Lakros maçında başıma sert darbe aldım.] [TEXT=Acilde tarandı ve test edildi; beyin sarsıntısı olmadığı söylendi.],False
1,2,Chase,,,,,hipotez,hipotez,0,nötr,"karaciğer, böbrek, beyin",subakut sklerozan panensefalit,,"Gece terörünü dışarıda bırakırsak sorun karaciğer,"" böbrek ya da beyin dışındaki başka bir sistemden kaynaklanıyor olabilir.","[{""text"": ""karaciğer"", ""type"": ""Anatomy""}, {""text"": ""böbrek"", ""type"": ""Anatomy""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",,,,,"karaciğer, böbrek, beyin",,hipotez,nötr,hipotez,Ateşi yok ve beyaz küre sayımı da yüksek değil.,Belki de durum bu kadar ağır değildir; bir enfeksiyon olabilir.,"[SPEAKER=Chase] [ORGAN=karaciğer, böbrek, beyin] [PREV=Belki de durum bu kadar ağır değildir; bir enfeksiyon olabilir. || Ateşi yok ve beyaz küre sayımı da yüksek değil.] [TEXT=Gece terörünü dışarıda bırakırsak sorun karaciğer,"" böbrek ya da beyin dışındaki başka bir sistemden kaynaklanıyor olabilir.]",False
1,2,House,gece terörü,polisomnografi,,,hipotez,test,0,nötr,,subakut sklerozan panensefalit,,Gece terörleri gerçek mi görelim; ayrıntılı bir polisomnografi istiyorum.,"[{""text"": ""gece terörü"", ""type"": ""Symptom""}, {""text"": ""polisomnografi"", ""type"": ""Test""}]",gece terörü,polisomnografi,,,,,hipotez,nötr,test,"Gece terörünü dışarıda bırakırsak sorun karaciğer,"" böbrek ya da beyin dışındaki başka bir sistemden kaynaklanıyor olabilir.",Ateşi yok ve beyaz küre sayımı da yüksek değil.,"[SPEAKER=House] [SYMPTOM=gece terörü] [TEST=polisomnografi] [PREV=Ateşi yok ve beyaz küre sayımı da yüksek değil. || Gece terörünü dışarıda bırakırsak sorun karaciğer,"" böbrek ya da beyin dışındaki başka bir sistemden kaynaklanıyor olabilir.] [TEXT=Gece terörleri gerçek mi görelim; ayrıntılı bir polisomnografi istiyorum.]",False
1,2,House,sinir hasarı,EEG,,,açıklama,test,0,nötr,"beyin, ""ayak parmakları",subakut sklerozan panensefalit,,EEG'de beyin aktivitesinde bozukluk var,[],sinir hasarı,EEG,,,"beyin, ""ayak parmakları",,açıklama,nötr,test,Gece terörleri gerçek mi görelim; ayrıntılı bir polisomnografi istiyorum.,"Gece terörünü dışarıda bırakırsak sorun karaciğer,"" böbrek ya da beyin dışındaki başka bir sistemden kaynaklanıyor olabilir.","[SPEAKER=House] [SYMPTOM=sinir hasarı] [TEST=EEG] [ORGAN=beyin, ""ayak parmakları] [PREV=Gece terörünü dışarıda bırakırsak sorun karaciğer,"" böbrek ya da beyin dışındaki başka bir sistemden kaynaklanıyor olabilir. || Gece terörleri gerçek mi görelim; ayrıntılı bir polisomnografi istiyorum.] [TEXT=EEG'de beyin aktivitesinde bozukluk var]",False
